"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2021-06-21,"Antigen by DFA/IF","NEGATIVE",2422,456,6154
2021-06-21,"PCR/amplification","NEGATIVE",3276,456,6154
2021-06-21,"Antigen by DFA/IF","POSITIVE",213,456,6154
2021-06-21,"PCR/amplification","POSITIVE",243,456,6154
2021-06-22,"Antigen by DFA/IF","NEGATIVE",2017,576,7863
2021-06-22,"PCR/amplification","NEGATIVE",5270,576,7863
2021-06-22,"Antigen by DFA/IF","POSITIVE",123,576,7863
2021-06-22,"PCR/amplification","POSITIVE",453,576,7863
2021-06-23,"Antigen by DFA/IF","NEGATIVE",1981,431,6798
2021-06-23,"PCR/amplification","NEGATIVE",4386,431,6798
2021-06-23,"Antigen by DFA/IF","POSITIVE",139,431,6798
2021-06-23,"PCR/amplification","POSITIVE",292,431,6798
2021-06-24,"Antigen by DFA/IF","NEGATIVE",1775,413,6916
2021-06-24,"PCR/amplification","NEGATIVE",4728,413,6916
2021-06-24,"Antigen by DFA/IF","POSITIVE",114,413,6916
2021-06-24,"PCR/amplification","POSITIVE",299,413,6916
2021-06-25,"Antigen by DFA/IF","NEGATIVE",1279,361,5593
2021-06-25,"PCR/amplification","NEGATIVE",3953,361,5593
2021-06-25,"Antigen by DFA/IF","POSITIVE",112,361,5593
2021-06-25,"PCR/amplification","POSITIVE",249,361,5593
2021-06-26,"Antigen by DFA/IF","NEGATIVE",736,341,4408
2021-06-26,"PCR/amplification","NEGATIVE",3331,341,4408
2021-06-26,"Antigen by DFA/IF","POSITIVE",66,341,4408
2021-06-26,"PCR/amplification","POSITIVE",275,341,4408
2021-06-27,"Antigen by DFA/IF","NEGATIVE",462,229,2708
2021-06-27,"PCR/amplification","NEGATIVE",2017,229,2708
2021-06-27,"Antigen by DFA/IF","POSITIVE",28,229,2708
2021-06-27,"PCR/amplification","POSITIVE",201,229,2708
2021-06-28,"Antigen by DFA/IF","NEGATIVE",2776,545,6606
2021-06-28,"PCR/amplification","NEGATIVE",3285,545,6606
2021-06-28,"Antigen by DFA/IF","POSITIVE",262,545,6606
2021-06-28,"PCR/amplification","POSITIVE",283,545,6606
2021-06-29,"Antigen by DFA/IF","NEGATIVE",2175,643,8009
2021-06-29,"PCR/amplification","NEGATIVE",5191,643,8009
2021-06-29,"Antigen by DFA/IF","POSITIVE",149,643,8009
2021-06-29,"PCR/amplification","POSITIVE",494,643,8009
2021-06-30,"Antigen by DFA/IF","NEGATIVE",1972,564,7270
2021-06-30,"PCR/amplification","NEGATIVE",4734,564,7270
2021-06-30,"Antigen by DFA/IF","POSITIVE",168,564,7270
2021-06-30,"PCR/amplification","POSITIVE",396,564,7270
2021-07-01,"Antigen by DFA/IF","NEGATIVE",1798,523,7229
2021-07-01,"PCR/amplification","NEGATIVE",4908,523,7229
2021-07-01,"Antigen by DFA/IF","POSITIVE",125,523,7229
2021-07-01,"PCR/amplification","POSITIVE",398,523,7229
2021-07-02,"Antigen by DFA/IF","NEGATIVE",1510,531,6242
2021-07-02,"PCR/amplification","NEGATIVE",4201,531,6242
2021-07-02,"Antigen by DFA/IF","POSITIVE",166,531,6242
2021-07-02,"PCR/amplification","POSITIVE",365,531,6242
2021-07-03,"Antigen by DFA/IF","NEGATIVE",482,291,4093
2021-07-03,"PCR/amplification","NEGATIVE",3320,291,4093
2021-07-03,"Antigen by DFA/IF","POSITIVE",32,291,4093
2021-07-03,"PCR/amplification","POSITIVE",259,291,4093
2021-07-04,"Antigen by DFA/IF","NEGATIVE",503,147,1884
2021-07-04,"PCR/amplification","NEGATIVE",1234,147,1884
2021-07-04,"Antigen by DFA/IF","POSITIVE",15,147,1884
2021-07-04,"PCR/amplification","POSITIVE",132,147,1884
2021-07-05,"Antigen by DFA/IF","NEGATIVE",1004,272,3522
2021-07-05,"PCR/amplification","NEGATIVE",2246,272,3522
2021-07-05,"Antigen by DFA/IF","POSITIVE",81,272,3522
2021-07-05,"PCR/amplification","POSITIVE",191,272,3522
2021-07-06,"Antigen by DFA/IF","NEGATIVE",2859,640,7099
2021-07-06,"PCR/amplification","NEGATIVE",3600,640,7099
2021-07-06,"Antigen by DFA/IF","POSITIVE",240,640,7099
2021-07-06,"PCR/amplification","POSITIVE",400,640,7099
2021-07-07,"Antigen by DFA/IF","NEGATIVE",1804,827,7570
2021-07-07,"PCR/amplification","NEGATIVE",4939,827,7570
2021-07-07,"Antigen by DFA/IF","POSITIVE",233,827,7570
2021-07-07,"PCR/amplification","POSITIVE",594,827,7570
2021-07-08,"Antigen by DFA/IF","NEGATIVE",2342,658,7295
2021-07-08,"PCR/amplification","NEGATIVE",4295,658,7295
2021-07-08,"Antigen by DFA/IF","POSITIVE",217,658,7295
2021-07-08,"PCR/amplification","POSITIVE",441,658,7295
2021-07-09,"Antigen by DFA/IF","NEGATIVE",1655,611,6603
2021-07-09,"PCR/amplification","NEGATIVE",4337,611,6603
2021-07-09,"Antigen by DFA/IF","POSITIVE",179,611,6603
2021-07-09,"PCR/amplification","POSITIVE",432,611,6603
2021-07-10,"Antigen by DFA/IF","NEGATIVE",952,480,4503
2021-07-10,"PCR/amplification","NEGATIVE",3071,480,4503
2021-07-10,"Antigen by DFA/IF","POSITIVE",123,480,4503
2021-07-10,"PCR/amplification","POSITIVE",357,480,4503
2021-07-11,"Antigen by DFA/IF","NEGATIVE",841,263,3189
2021-07-11,"PCR/amplification","NEGATIVE",2085,263,3189
2021-07-11,"Antigen by DFA/IF","POSITIVE",35,263,3189
2021-07-11,"PCR/amplification","POSITIVE",228,263,3189
2021-07-12,"Antigen by DFA/IF","NEGATIVE",3191,628,7066
2021-07-12,"PCR/amplification","NEGATIVE",3247,628,7066
2021-07-12,"Antigen by DFA/IF","POSITIVE",267,628,7066
2021-07-12,"PCR/amplification","POSITIVE",361,628,7066
2021-07-13,"Antigen by DFA/IF","NEGATIVE",2255,774,8045
2021-07-13,"PCR/amplification","NEGATIVE",5016,774,8045
2021-07-13,"Antigen by DFA/IF","POSITIVE",236,774,8045
2021-07-13,"PCR/amplification","POSITIVE",538,774,8045
2021-07-14,"Antigen by DFA/IF","NEGATIVE",2446,796,8583
2021-07-14,"PCR/amplification","NEGATIVE",5341,796,8583
2021-07-14,"Antigen by DFA/IF","POSITIVE",252,796,8583
2021-07-14,"PCR/amplification","POSITIVE",544,796,8583
2021-07-15,"Antigen by DFA/IF","NEGATIVE",2598,742,8000
2021-07-15,"PCR/amplification","NEGATIVE",4660,742,8000
2021-07-15,"Antigen by DFA/IF","POSITIVE",223,742,8000
2021-07-15,"PCR/amplification","POSITIVE",519,742,8000
2021-07-16,"Antigen by DFA/IF","NEGATIVE",2488,739,8576
2021-07-16,"PCR/amplification","NEGATIVE",5349,739,8576
2021-07-16,"Antigen by DFA/IF","POSITIVE",234,739,8576
2021-07-16,"PCR/amplification","POSITIVE",505,739,8576
2021-07-17,"Antigen by DFA/IF","NEGATIVE",1209,567,5135
2021-07-17,"PCR/amplification","NEGATIVE",3359,567,5135
2021-07-17,"Antigen by DFA/IF","POSITIVE",154,567,5135
2021-07-17,"PCR/amplification","POSITIVE",413,567,5135
2021-07-18,"Antigen by DFA/IF","NEGATIVE",798,364,3594
2021-07-18,"PCR/amplification","NEGATIVE",2432,364,3594
2021-07-18,"Antigen by DFA/IF","POSITIVE",56,364,3594
2021-07-18,"PCR/amplification","POSITIVE",308,364,3594
2021-07-19,"Antigen by DFA/IF","NEGATIVE",3466,876,7845
2021-07-19,"PCR/amplification","NEGATIVE",3503,876,7845
2021-07-19,"Antigen by DFA/IF","POSITIVE",390,876,7845
2021-07-19,"PCR/amplification","POSITIVE",486,876,7845
2021-07-20,"Antigen by DFA/IF","NEGATIVE",2957,996,9156
2021-07-20,"PCR/amplification","NEGATIVE",5203,996,9156
2021-07-20,"Antigen by DFA/IF","POSITIVE",281,996,9156
2021-07-20,"PCR/amplification","POSITIVE",715,996,9156
2021-07-21,"Antigen by DFA/IF","NEGATIVE",2902,959,9101
2021-07-21,"PCR/amplification","NEGATIVE",5240,959,9101
2021-07-21,"Antigen by DFA/IF","POSITIVE",287,959,9101
2021-07-21,"PCR/amplification","POSITIVE",672,959,9101
2021-07-22,"Antigen by DFA/IF","NEGATIVE",3504,880,10052
2021-07-22,"PCR/amplification","NEGATIVE",5668,880,10052
2021-07-22,"Antigen by DFA/IF","POSITIVE",261,880,10052
2021-07-22,"PCR/amplification","POSITIVE",619,880,10052
2021-07-23,"Antigen by DFA/IF","NEGATIVE",2439,772,7771
2021-07-23,"PCR/amplification","NEGATIVE",4560,772,7771
2021-07-23,"Antigen by DFA/IF","POSITIVE",216,772,7771
2021-07-23,"PCR/amplification","POSITIVE",556,772,7771
2021-07-24,"Antigen by DFA/IF","NEGATIVE",625,505,4385
2021-07-24,"PCR/amplification","NEGATIVE",3255,505,4385
2021-07-24,"Antigen by DFA/IF","POSITIVE",59,505,4385
2021-07-24,"PCR/amplification","POSITIVE",446,505,4385
2021-07-25,"Antigen by DFA/IF","NEGATIVE",769,371,3295
2021-07-25,"PCR/amplification","NEGATIVE",2155,371,3295
2021-07-25,"Antigen by DFA/IF","POSITIVE",67,371,3295
2021-07-25,"PCR/amplification","POSITIVE",304,371,3295
2021-07-26,"Antigen by DFA/IF","NEGATIVE",4892,1004,9619
2021-07-26,"PCR/amplification","NEGATIVE",3723,1004,9619
2021-07-26,"Antigen by DFA/IF","POSITIVE",481,1004,9619
2021-07-26,"PCR/amplification","POSITIVE",523,1004,9619
2021-07-27,"Antigen by DFA/IF","NEGATIVE",3690,1157,10569
2021-07-27,"PCR/amplification","NEGATIVE",5722,1157,10569
2021-07-27,"Antigen by DFA/IF","POSITIVE",371,1157,10569
2021-07-27,"PCR/amplification","POSITIVE",786,1157,10569
2021-07-28,"Antigen by DFA/IF","NEGATIVE",3378,1289,10718
2021-07-28,"PCR/amplification","NEGATIVE",6051,1289,10718
2021-07-28,"Antigen by DFA/IF","POSITIVE",400,1289,10718
2021-07-28,"PCR/amplification","POSITIVE",889,1289,10718
2021-07-29,"Antigen by DFA/IF","NEGATIVE",4595,1142,12028
2021-07-29,"PCR/amplification","NEGATIVE",6291,1142,12028
2021-07-29,"Antigen by DFA/IF","POSITIVE",354,1142,12028
2021-07-29,"PCR/amplification","POSITIVE",788,1142,12028
2021-07-30,"Antigen by DFA/IF","NEGATIVE",3708,1090,10519
2021-07-30,"PCR/amplification","NEGATIVE",5721,1090,10519
2021-07-30,"Antigen by DFA/IF","POSITIVE",325,1090,10519
2021-07-30,"PCR/amplification","POSITIVE",765,1090,10519
2021-07-31,"Antigen by DFA/IF","NEGATIVE",1848,882,7450
2021-07-31,"PCR/amplification","NEGATIVE",4720,882,7450
2021-07-31,"Antigen by DFA/IF","POSITIVE",213,882,7450
2021-07-31,"PCR/amplification","POSITIVE",669,882,7450
2021-08-01,"Antigen by DFA/IF","NEGATIVE",981,509,4206
2021-08-01,"PCR/amplification","NEGATIVE",2716,509,4206
2021-08-01,"Antigen by DFA/IF","POSITIVE",63,509,4206
2021-08-01,"PCR/amplification","POSITIVE",446,509,4206
2021-08-02,"Antigen by DFA/IF","NEGATIVE",5840,1058,11698
2021-08-02,"PCR/amplification","NEGATIVE",4800,1058,11698
2021-08-02,"Antigen by DFA/IF","POSITIVE",508,1058,11698
2021-08-02,"PCR/amplification","POSITIVE",550,1058,11698
2021-08-03,"Antigen by DFA/IF","NEGATIVE",4630,1391,13061
2021-08-03,"PCR/amplification","NEGATIVE",7040,1391,13061
2021-08-03,"Antigen by DFA/IF","POSITIVE",422,1391,13061
2021-08-03,"PCR/amplification","POSITIVE",969,1391,13061
2021-08-04,"Antigen by DFA/IF","NEGATIVE",4383,1227,12292
2021-08-04,"PCR/amplification","NEGATIVE",6682,1227,12292
2021-08-04,"Antigen by DFA/IF","POSITIVE",389,1227,12292
2021-08-04,"PCR/amplification","POSITIVE",838,1227,12292
2021-08-05,"Antigen by DFA/IF","NEGATIVE",5496,1084,12842
2021-08-05,"PCR/amplification","NEGATIVE",6262,1084,12842
2021-08-05,"Antigen by DFA/IF","POSITIVE",376,1084,12842
2021-08-05,"PCR/amplification","POSITIVE",708,1084,12842
2021-08-06,"Antigen by DFA/IF","NEGATIVE",4226,1092,11773
2021-08-06,"PCR/amplification","NEGATIVE",6455,1092,11773
2021-08-06,"Antigen by DFA/IF","POSITIVE",345,1092,11773
2021-08-06,"PCR/amplification","POSITIVE",747,1092,11773
2021-08-07,"Antigen by DFA/IF","NEGATIVE",1766,744,7283
2021-08-07,"PCR/amplification","NEGATIVE",4773,744,7283
2021-08-07,"Antigen by DFA/IF","POSITIVE",180,744,7283
2021-08-07,"PCR/amplification","POSITIVE",564,744,7283
2021-08-08,"Antigen by DFA/IF","NEGATIVE",1077,329,3998
2021-08-08,"PCR/amplification","NEGATIVE",2592,329,3998
2021-08-08,"Antigen by DFA/IF","POSITIVE",55,329,3998
2021-08-08,"PCR/amplification","POSITIVE",274,329,3998
2021-08-09,"Antigen by DFA/IF","NEGATIVE",6249,1146,12334
2021-08-09,"PCR/amplification","NEGATIVE",4939,1146,12334
2021-08-09,"Antigen by DFA/IF","POSITIVE",624,1146,12334
2021-08-09,"PCR/amplification","POSITIVE",522,1146,12334
2021-08-10,"Antigen by DFA/IF","NEGATIVE",5153,1347,13392
2021-08-10,"PCR/amplification","NEGATIVE",6892,1347,13392
2021-08-10,"Antigen by DFA/IF","POSITIVE",421,1347,13392
2021-08-10,"PCR/amplification","POSITIVE",926,1347,13392
2021-08-11,"Antigen by DFA/IF","NEGATIVE",4807,1429,12596
2021-08-11,"PCR/amplification","NEGATIVE",6360,1429,12596
2021-08-11,"Antigen by DFA/IF","POSITIVE",492,1429,12596
2021-08-11,"PCR/amplification","POSITIVE",937,1429,12596
2021-08-12,"Antigen by DFA/IF","NEGATIVE",5849,1250,14212
2021-08-12,"PCR/amplification","NEGATIVE",7113,1250,14212
2021-08-12,"Antigen by DFA/IF","POSITIVE",432,1250,14212
2021-08-12,"PCR/amplification","POSITIVE",818,1250,14212
2021-08-13,"Antigen by DFA/IF","NEGATIVE",4715,1171,11606
2021-08-13,"PCR/amplification","NEGATIVE",5720,1171,11606
2021-08-13,"Antigen by DFA/IF","POSITIVE",443,1171,11606
2021-08-13,"PCR/amplification","POSITIVE",728,1171,11606
2021-08-14,"Antigen by DFA/IF","NEGATIVE",2392,875,7516
2021-08-14,"PCR/amplification","NEGATIVE",4249,875,7516
2021-08-14,"Antigen by DFA/IF","POSITIVE",283,875,7516
2021-08-14,"PCR/amplification","POSITIVE",592,875,7516
2021-08-15,"Antigen by DFA/IF","NEGATIVE",1017,546,4658
2021-08-15,"PCR/amplification","NEGATIVE",3095,546,4658
2021-08-15,"Antigen by DFA/IF","POSITIVE",79,546,4658
2021-08-15,"PCR/amplification","POSITIVE",467,546,4658
2021-08-16,"Antigen by DFA/IF","NEGATIVE",7571,1570,15473
2021-08-16,"PCR/amplification","NEGATIVE",6332,1570,15473
2021-08-16,"Antigen by DFA/IF","POSITIVE",807,1570,15473
2021-08-16,"PCR/amplification","POSITIVE",763,1570,15473
2021-08-17,"Antigen by DFA/IF","NEGATIVE",4754,1643,14471
2021-08-17,"PCR/amplification","NEGATIVE",8074,1643,14471
2021-08-17,"Antigen by DFA/IF","POSITIVE",513,1643,14471
2021-08-17,"PCR/amplification","POSITIVE",1130,1643,14471
2021-08-18,"Antigen by DFA/IF","NEGATIVE",5347,1268,12459
2021-08-18,"PCR/amplification","NEGATIVE",5844,1268,12459
2021-08-18,"Antigen by DFA/IF","POSITIVE",493,1268,12459
2021-08-18,"PCR/amplification","POSITIVE",775,1268,12459
2021-08-19,"Antigen by DFA/IF","NEGATIVE",5769,1421,14119
2021-08-19,"PCR/amplification","NEGATIVE",6929,1421,14119
2021-08-19,"Antigen by DFA/IF","POSITIVE",500,1421,14119
2021-08-19,"PCR/amplification","POSITIVE",921,1421,14119
2021-08-20,"Antigen by DFA/IF","NEGATIVE",5063,1391,13795
2021-08-20,"PCR/amplification","NEGATIVE",7341,1391,13795
2021-08-20,"Antigen by DFA/IF","POSITIVE",538,1391,13795
2021-08-20,"PCR/amplification","POSITIVE",853,1391,13795
2021-08-21,"Antigen by DFA/IF","NEGATIVE",2604,970,8237
2021-08-21,"PCR/amplification","NEGATIVE",4663,970,8237
2021-08-21,"Antigen by DFA/IF","POSITIVE",299,970,8237
2021-08-21,"PCR/amplification","POSITIVE",671,970,8237
2021-08-22,"Antigen by DFA/IF","NEGATIVE",1258,597,5576
2021-08-22,"PCR/amplification","NEGATIVE",3721,597,5576
2021-08-22,"Antigen by DFA/IF","POSITIVE",75,597,5576
2021-08-22,"PCR/amplification","POSITIVE",522,597,5576
2021-08-23,"Antigen by DFA/IF","NEGATIVE",8015,1644,15277
2021-08-23,"PCR/amplification","NEGATIVE",5618,1644,15277
2021-08-23,"Antigen by DFA/IF","POSITIVE",887,1644,15277
2021-08-23,"PCR/amplification","POSITIVE",757,1644,15277
2021-08-24,"Antigen by DFA/IF","NEGATIVE",6935,1962,17970
2021-08-24,"PCR/amplification","NEGATIVE",9073,1962,17970
2021-08-24,"Antigen by DFA/IF","POSITIVE",664,1962,17970
2021-08-24,"PCR/amplification","POSITIVE",1298,1962,17970
2021-08-25,"Antigen by DFA/IF","NEGATIVE",6995,1755,17109
2021-08-25,"PCR/amplification","NEGATIVE",8359,1755,17109
2021-08-25,"Antigen by DFA/IF","POSITIVE",665,1755,17109
2021-08-25,"PCR/amplification","POSITIVE",1090,1755,17109
2021-08-26,"Antigen by DFA/IF","NEGATIVE",7778,1597,18104
2021-08-26,"PCR/amplification","NEGATIVE",8729,1597,18104
2021-08-26,"Antigen by DFA/IF","POSITIVE",605,1597,18104
2021-08-26,"PCR/amplification","POSITIVE",992,1597,18104
2021-08-27,"Antigen by DFA/IF","NEGATIVE",6141,1593,16454
2021-08-27,"PCR/amplification","NEGATIVE",8720,1593,16454
2021-08-27,"Antigen by DFA/IF","POSITIVE",529,1593,16454
2021-08-27,"PCR/amplification","POSITIVE",1064,1593,16454
2021-08-28,"Antigen by DFA/IF","NEGATIVE",3397,1191,10819
2021-08-28,"PCR/amplification","NEGATIVE",6231,1191,10819
2021-08-28,"Antigen by DFA/IF","POSITIVE",325,1191,10819
2021-08-28,"PCR/amplification","POSITIVE",866,1191,10819
2021-08-29,"Antigen by DFA/IF","NEGATIVE",1476,806,7312
2021-08-29,"PCR/amplification","NEGATIVE",5030,806,7312
2021-08-29,"Antigen by DFA/IF","POSITIVE",133,806,7312
2021-08-29,"PCR/amplification","POSITIVE",673,806,7312
2021-08-30,"Antigen by DFA/IF","NEGATIVE",10356,1755,19202
2021-08-30,"PCR/amplification","NEGATIVE",7091,1755,19202
2021-08-30,"Antigen by DFA/IF","POSITIVE",918,1755,19202
2021-08-30,"PCR/amplification","POSITIVE",837,1755,19202
2021-08-31,"Antigen by DFA/IF","NEGATIVE",7886,1908,20294
2021-08-31,"PCR/amplification","NEGATIVE",10500,1908,20294
2021-08-31,"Antigen by DFA/IF","POSITIVE",688,1908,20294
2021-08-31,"PCR/amplification","POSITIVE",1220,1908,20294
2021-09-01,"Antigen by DFA/IF","NEGATIVE",9270,1948,21867
2021-09-01,"PCR/amplification","NEGATIVE",10649,1948,21867
2021-09-01,"Antigen by DFA/IF","POSITIVE",685,1948,21867
2021-09-01,"PCR/amplification","POSITIVE",1263,1948,21867
2021-09-02,"Antigen by DFA/IF","NEGATIVE",10673,2155,25335
2021-09-02,"PCR/amplification","NEGATIVE",12507,2155,25335
2021-09-02,"Antigen by DFA/IF","POSITIVE",746,2155,25335
2021-09-02,"PCR/amplification","POSITIVE",1409,2155,25335
2021-09-03,"Antigen by DFA/IF","NEGATIVE",8701,2006,22246
2021-09-03,"PCR/amplification","NEGATIVE",11539,2006,22246
2021-09-03,"Antigen by DFA/IF","POSITIVE",654,2006,22246
2021-09-03,"PCR/amplification","POSITIVE",1352,2006,22246
2021-09-04,"Antigen by DFA/IF","NEGATIVE",3701,1393,13614
2021-09-04,"PCR/amplification","NEGATIVE",8520,1393,13614
2021-09-04,"Antigen by DFA/IF","POSITIVE",342,1393,13614
2021-09-04,"PCR/amplification","POSITIVE",1051,1393,13614
2021-09-05,"Antigen by DFA/IF","NEGATIVE",1504,801,7698
2021-09-05,"PCR/amplification","NEGATIVE",5393,801,7698
2021-09-05,"Antigen by DFA/IF","POSITIVE",80,801,7698
2021-09-05,"PCR/amplification","POSITIVE",721,801,7698
2021-09-06,"Antigen by DFA/IF","NEGATIVE",2735,883,8827
2021-09-06,"PCR/amplification","NEGATIVE",5209,883,8827
2021-09-06,"Antigen by DFA/IF","POSITIVE",210,883,8827
2021-09-06,"PCR/amplification","POSITIVE",673,883,8827
2021-09-07,"Antigen by DFA/IF","NEGATIVE",11261,2072,22673
2021-09-07,"PCR/amplification","NEGATIVE",9340,2072,22673
2021-09-07,"Antigen by DFA/IF","POSITIVE",964,2072,22673
2021-09-07,"PCR/amplification","POSITIVE",1108,2072,22673
2021-09-08,"Antigen by DFA/IF","NEGATIVE",9716,2529,25281
2021-09-08,"PCR/amplification","NEGATIVE",13036,2529,25281
2021-09-08,"Antigen by DFA/IF","POSITIVE",850,2529,25281
2021-09-08,"PCR/amplification","POSITIVE",1679,2529,25281
2021-09-09,"Antigen by DFA/IF","NEGATIVE",9757,2267,24249
2021-09-09,"PCR/amplification","NEGATIVE",12225,2267,24249
2021-09-09,"Antigen by DFA/IF","POSITIVE",780,2267,24249
2021-09-09,"PCR/amplification","POSITIVE",1487,2267,24249
2021-09-10,"Antigen by DFA/IF","NEGATIVE",8121,2107,20748
2021-09-10,"PCR/amplification","NEGATIVE",10520,2107,20748
2021-09-10,"Antigen by DFA/IF","POSITIVE",742,2107,20748
2021-09-10,"PCR/amplification","POSITIVE",1365,2107,20748
2021-09-11,"Antigen by DFA/IF","NEGATIVE",3727,1559,13649
2021-09-11,"PCR/amplification","NEGATIVE",8363,1559,13649
2021-09-11,"Antigen by DFA/IF","POSITIVE",360,1559,13649
2021-09-11,"PCR/amplification","POSITIVE",1199,1559,13649
2021-09-12,"Antigen by DFA/IF","NEGATIVE",1549,877,7628
2021-09-12,"PCR/amplification","NEGATIVE",5202,877,7628
2021-09-12,"Antigen by DFA/IF","POSITIVE",119,877,7628
2021-09-12,"PCR/amplification","POSITIVE",758,877,7628
2021-09-13,"Antigen by DFA/IF","NEGATIVE",10602,1996,19778
2021-09-13,"PCR/amplification","NEGATIVE",7180,1996,19778
2021-09-13,"Antigen by DFA/IF","POSITIVE",1080,1996,19778
2021-09-13,"PCR/amplification","POSITIVE",916,1996,19778
2021-09-14,"Antigen by DFA/IF","NEGATIVE",10131,2207,23147
2021-09-14,"PCR/amplification","NEGATIVE",10809,2207,23147
2021-09-14,"Antigen by DFA/IF","POSITIVE",832,2207,23147
2021-09-14,"PCR/amplification","POSITIVE",1375,2207,23147
2021-09-15,"Antigen by DFA/IF","NEGATIVE",9210,2272,22731
2021-09-15,"PCR/amplification","NEGATIVE",11249,2272,22731
2021-09-15,"Antigen by DFA/IF","POSITIVE",866,2272,22731
2021-09-15,"PCR/amplification","POSITIVE",1406,2272,22731
2021-09-16,"Antigen by DFA/IF","NEGATIVE",8058,1770,20123
2021-09-16,"PCR/amplification","NEGATIVE",10295,1770,20123
2021-09-16,"Antigen by DFA/IF","POSITIVE",503,1770,20123
2021-09-16,"PCR/amplification","POSITIVE",1267,1770,20123
2021-09-17,"Antigen by DFA/IF","NEGATIVE",8214,1890,19495
2021-09-17,"PCR/amplification","NEGATIVE",9391,1890,19495
2021-09-17,"Antigen by DFA/IF","POSITIVE",776,1890,19495
2021-09-17,"PCR/amplification","POSITIVE",1114,1890,19495
2021-09-18,"Antigen by DFA/IF","NEGATIVE",3695,1330,12185
2021-09-18,"PCR/amplification","NEGATIVE",7160,1330,12185
2021-09-18,"Antigen by DFA/IF","POSITIVE",410,1330,12185
2021-09-18,"PCR/amplification","POSITIVE",920,1330,12185
2021-09-19,"Antigen by DFA/IF","NEGATIVE",2114,700,7161
2021-09-19,"PCR/amplification","NEGATIVE",4347,700,7161
2021-09-19,"Antigen by DFA/IF","POSITIVE",93,700,7161
2021-09-19,"PCR/amplification","POSITIVE",607,700,7161
2021-09-20,"Antigen by DFA/IF","NEGATIVE",10672,1900,19342
2021-09-20,"PCR/amplification","NEGATIVE",6770,1900,19342
2021-09-20,"Antigen by DFA/IF","POSITIVE",1154,1900,19342
2021-09-20,"PCR/amplification","POSITIVE",746,1900,19342
2021-09-21,"Antigen by DFA/IF","NEGATIVE",8473,1937,20408
2021-09-21,"PCR/amplification","NEGATIVE",9998,1937,20408
2021-09-21,"Antigen by DFA/IF","POSITIVE",703,1937,20408
2021-09-21,"PCR/amplification","POSITIVE",1234,1937,20408
2021-09-22,"Antigen by DFA/IF","NEGATIVE",8819,1963,20579
2021-09-22,"PCR/amplification","NEGATIVE",9797,1963,20579
2021-09-22,"Antigen by DFA/IF","POSITIVE",751,1963,20579
2021-09-22,"PCR/amplification","POSITIVE",1212,1963,20579
2021-09-23,"Antigen by DFA/IF","NEGATIVE",7524,1844,18980
2021-09-23,"PCR/amplification","NEGATIVE",9612,1844,18980
2021-09-23,"Antigen by DFA/IF","POSITIVE",656,1844,18980
2021-09-23,"PCR/amplification","POSITIVE",1188,1844,18980
2021-09-24,"Antigen by DFA/IF","NEGATIVE",7015,1606,17231
2021-09-24,"PCR/amplification","NEGATIVE",8610,1606,17231
2021-09-24,"Antigen by DFA/IF","POSITIVE",653,1606,17231
2021-09-24,"PCR/amplification","POSITIVE",953,1606,17231
2021-09-25,"Antigen by DFA/IF","NEGATIVE",3399,1244,11709
2021-09-25,"PCR/amplification","NEGATIVE",7066,1244,11709
2021-09-25,"Antigen by DFA/IF","POSITIVE",381,1244,11709
2021-09-25,"PCR/amplification","POSITIVE",863,1244,11709
2021-09-26,"Antigen by DFA/IF","NEGATIVE",1549,711,6183
2021-09-26,"PCR/amplification","NEGATIVE",3923,711,6183
2021-09-26,"Antigen by DFA/IF","POSITIVE",111,711,6183
2021-09-26,"PCR/amplification","POSITIVE",600,711,6183
2021-09-27,"Antigen by DFA/IF","NEGATIVE",10070,2084,19167
2021-09-27,"PCR/amplification","NEGATIVE",7013,2084,19167
2021-09-27,"Antigen by DFA/IF","POSITIVE",1255,2084,19167
2021-09-27,"PCR/amplification","POSITIVE",829,2084,19167
2021-09-28,"Antigen by DFA/IF","NEGATIVE",7816,2065,19768
2021-09-28,"PCR/amplification","NEGATIVE",9887,2065,19768
2021-09-28,"Antigen by DFA/IF","POSITIVE",773,2065,19768
2021-09-28,"PCR/amplification","POSITIVE",1292,2065,19768
2021-09-29,"Antigen by DFA/IF","NEGATIVE",8029,1985,19571
2021-09-29,"PCR/amplification","NEGATIVE",9557,1985,19571
2021-09-29,"Antigen by DFA/IF","POSITIVE",727,1985,19571
2021-09-29,"PCR/amplification","POSITIVE",1258,1985,19571
2021-09-30,"Antigen by DFA/IF","NEGATIVE",7961,1731,19208
2021-09-30,"PCR/amplification","NEGATIVE",9516,1731,19208
2021-09-30,"Antigen by DFA/IF","POSITIVE",662,1731,19208
2021-09-30,"PCR/amplification","POSITIVE",1069,1731,19208
2021-10-01,"Antigen by DFA/IF","NEGATIVE",7731,1793,18237
2021-10-01,"PCR/amplification","NEGATIVE",8713,1793,18237
2021-10-01,"Antigen by DFA/IF","POSITIVE",741,1793,18237
2021-10-01,"PCR/amplification","POSITIVE",1052,1793,18237
2021-10-02,"Antigen by DFA/IF","NEGATIVE",3544,1216,10512
2021-10-02,"PCR/amplification","NEGATIVE",5752,1216,10512
2021-10-02,"Antigen by DFA/IF","POSITIVE",409,1216,10512
